ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
13154,84.684,17.3999,3.1434,0.211,0.1442,-117.2403,82.8554,17.4734,57.5825,257.8408,Y,Z,U,VXSYAV9KRU,U0HDA
2571,33.7228,18.2951,3.0639,0.2676,0.1394,32.5576,18.3456,-4.4196,11.0782,94.1792,W,R,X,23JQRX07F8,2Y5JF
1320,15.7183,11.8468,2.2742,0.633,0.3644,-0.9802,3.5205,6.6075,16.332,161.059,R,V,W,KHVYG49XC1,DCONT
16907,82.7136,61.6217,3.5723,0.2611,0.1759,8.4824,-65.1193,44.2257,24.8686,315.8916,W,U,V,QGK2JMAXPX,R80VL
5570,62.2387,17.2645,2.7738,0.3266,0.1726,51.4905,49.1302,-9.5043,11.48,263.398,V,Q,X,FVT01T7EVC,3ZG8W
16608,24.2923,11.8947,2.6219,0.5542,0.2995,-4.0046,7.6735,2.5994,37.1321,254.0909,R,W,V,IRB3LX0NQM,YBSOS
11334,41.8946,30.85,3.5714,0.1629,0.0819999999999999,27.2532,31.829,-17.8155,33.757,109.631,Y,S,V,03CJAXA2UQ,BE588
10064,34.0146,15.2469,2.642,0.317,0.1699,29.4535,19.9552,8.7978,15.18,227.911,V,R,W,BCL5CAD9TT,XNXBL
2193,101.886,59.174,4.2409,0.0884,0.0459,71.7493,75.7796,-44.7951,3.4479,328.333,Z,Q,Y,L3TTMA27UZ,8J9Y7
18183,17.5993,10.8938,2.4433,0.7495,0.3879,27.3202,10.3431,-15.0357,47.4161,93.8559,Q,S,U,L1K57I2N5S,30QLK
14124,40.7017,24.0475,2.766,0.2989,0.1823,22.9203,-32.1253,13.0182,43.6742,80.4765,W,S,U,H5EO4CNH77,G8V5A
10513,73.5065,33.3536,3.2636,0.3221,0.2466,-1.6256,61.0495,31.2638,12.7952,360.797,V,V,X,BGBDQ2OXAP,KPWPC
18961,119.172,94.3001,3.9317,0.1039,0.0559999999999999,75.5529,85.3633,103.814,68.0049,376.622,Z,Q,T,3Y6RJOI2RO,O5TAW
8988,51.0077,25.2429,2.734,0.2214,0.1153,-74.8411,33.8956,16.3036,19.198,256.3,X,Z,W,2W8OES8FT7,WAJR2
2091,17.6563,10.8055,2.248,0.5819,0.3079,-22.46,-9.8571,3.9711,72.368,95.1152,R,X,T,LDFIVAAFZO,O1X7T
5356,18.0191,10.7403,2.1492,0.5532,0.2943,-0.9864,6.475,5.0852,43.188,285.059,R,V,U,M2VTE58U1O,7W813
6540,25.6108,14.1868,2.5838,0.4329,0.2673,16.2564,-9.5178,9.0111,18.184,223.637,T,T,W,N67TYCSCJJ,QH1CG
603,26.564,13.2097,2.3909,0.435,0.2744,19.6882,-15.1212,1.8099,37.7264,178.868,T,T,V,BFHP4P52UQ,3JMHL
303,24.598000000000003,12.202,2.5955,0.4492,0.2297,-16.8541,-16.6278,5.8666,8.0075,190.772,T,X,X,595CY4PM2S,L7OVH
