ID,Class
13154,h
2571,g
1320,g
16907,h
5570,g
16608,h
11334,g
10064,g
2193,g
18183,h
14124,h
10513,g
18961,h
8988,g
2091,g
5356,g
6540,g
603,g
303,g
2702,g
3696,g
6661,g
12072,g
1261,g
4913,g
12404,g
2384,g
11189,g
3297,g
14963,h
17367,h
7687,g
2734,g
431,g
1389,g
1024,g
11113,g
17737,h
12220,h
10678,g
12645,h
10527,g
12884,h
9874,g
12350,h
78,g
2228,g
8740,g
15689,h
17238,h
7439,g
10657,g
13618,h
13836,g
6447,g
2118,g
7822,h
4140,g
12784,h
15297,g
10766,g
15091,h
2653,g
13359,g
7709,g
4298,g
12631,g
1641,g
6396,g
8694,g
4879,g
15463,h
16812,h
3501,g
6169,g
12103,g
13667,g
1410,g
11869,g
1501,g
131,g
359,g
6793,g
14586,h
15398,h
3740,g
5884,g
9865,g
12442,h
8125,g
17671,h
10219,h
6312,g
11739,g
349,g
1149,g
14592,h
5423,g
16200,h
9241,g
16223,h
9571,g
3042,g
16522,h
101,g
15841,h
2106,g
12533,h
56,g
9500,g
4177,g
652,g
1285,g
17511,h
11590,g
685,g
15264,g
10138,g
9380,g
13719,h
18526,h
6036,g
9777,g
16663,h
12981,h
7257,g
18207,h
9642,g
11545,g
13732,g
1580,g
2670,g
17958,h
18136,g
14029,h
5165,g
11832,g
18472,g
17570,g
5745,g
17841,h
15227,h
6922,g
13527,h
8530,g
10200,g
1697,g
11100,g
1155,g
4000,g
2267,g
11535,g
6188,g
16997,g
14590,h
5593,g
17284,g
8583,g
3608,g
18513,g
8768,g
18860,g
17464,h
4915,g
15089,h
12386,h
9224,g
14431,h
5139,g
1398,g
7356,g
14352,h
7654,g
15440,h
15321,h
4221,h
11986,g
5672,g
3747,g
12373,g
14216,h
12895,h
7752,g
1461,g
17422,h
12114,g
11995,g
3330,g
4015,g
8711,g
11490,g
9801,g
11964,g
9809,g
7704,g
8803,g
11127,g
18557,h
16766,g
15233,h
1351,g
17839,h
2078,g
8799,g
18917,h
7479,g
2101,h
10695,g
18790,h
4663,g
622,g
3593,g
8810,g
1734,g
8249,g
13557,h
17275,h
2773,g
18773,g
16655,h
15667,g
18815,g
18907,h
17413,g
1718,g
15781,h
14575,h
18911,h
5494,g
13929,h
17261,g
8519,g
1648,g
14176,h
2483,g
11539,g
9129,h
1923,g
3541,h
5655,g
12841,g
6074,g
14680,h
17103,h
16551,h
11576,h
7617,g
4317,g
14105,h
11523,h
2545,g
8453,g
13838,h
2867,g
6502,g
17715,g
15025,h
2668,g
3223,h
12908,h
9542,h
7736,g
15190,h
14638,h
17756,h
10023,h
10012,h
4579,g
17914,h
15691,g
18039,h
4362,g
18151,h
11796,g
1452,g
4149,g
9670,g
12436,h
16723,h
4451,g
110,g
1864,g
14467,h
4242,g
9352,g
15346,h
3384,g
11547,g
18437,g
5612,g
13492,h
9089,g
13501,h
1895,g
1396,g
7876,g
16965,g
15906,h
16237,h
5725,g
14635,h
9309,g
15968,g
3302,g
4394,g
4014,g
8039,h
10431,g
8572,g
17281,h
10732,g
4174,g
14707,h
2779,g
7569,g
16847,g
9820,g
16645,g
72,g
12514,g
1867,g
14943,h
6966,g
4162,g
7322,g
15156,h
6204,g
15982,h
2068,g
12348,g
623,g
13180,h
6130,g
18576,h
14957,h
261,g
9720,g
11426,h
1926,g
3448,g
9180,g
10863,g
444,g
7429,g
2353,g
9349,g
13229,h
6618,g
12931,g
15761,h
15050,g
12479,g
17496,g
16547,g
2100,h
15605,g
4904,g
8631,h
337,g
3125,g
3730,h
11120,g
18382,h
14421,h
9901,h
17970,h
17157,g
5596,g
14658,h
12461,h
16233,h
2204,g
1685,h
4020,g
15828,g
13764,g
18559,h
2950,g
14618,g
3585,g
10555,g
15113,h
11156,g
